,nome,votos
2724,JOEL SOUZA COSTA,1801
2725,LEONARDO BARBOSA CAVALCANTE,2515
2726,MACIEL COSME DA SILVA,5595
2727,MARIA JOSE BERNARDES,1841
2728,PABLO KOHLBACH LORETTI,2418
2729,SAVÉRIO LA RUINA,8886
2730,STEPAN NERCESSIAN,53697
2731,WANDERSON DA CONCEIÇÃO NOGUEIRA,2384
2732,ALEXANDRINA LOPES DE ALMEIDA FALCÃO,608
2733,CELSO SANTOS LEAL,1976
2734,CINIRA GABRIELA DA SILVA CORREIA MOYSÉS,526
2735,CLÁUDIO ROGERIO DA SILVA OLIVEIRA,2033
2736,CRISTIANO GONÇALVES,2187
2737,CÉSAR LOPES MEDEIROS,683
2738,DENISE MARÇAL DOS SANTOS,2377
2739,ELAINE MOURA,1588
2740,ELISANGELA ESCALEIRA GOMES,1080
2741,FRANCIANA MACHADO DOMINGOS COELHO,539
2742,HEITOR DURVILLE PORTO,462
2743,JAIRO COELHO DE ALMEIDA,894
2744,JOSÉ ALBERTO DA SILVA MOURA,1125
2745,MANOEL CAVALCANTE FERREIRA,2837
2746,MARCO ANTONIO DOS SANTOS FARINHA,2715
2747,MARILENA PINTO RODRIGUES,2117
2748,NILSON BARRETO MENDONÇA,5127
2749,PAULO ROBERTO DE JESUS COUTO,1270
2750,RONALDO HILÁRIO DA SILVA,2517
2751,ROSA MARIA FERREIRA DE MOURA,897
2752,RUBENS FERNANDES,1001
2753,SIDCLEI BARBALHO DE SOUZA,2501
2754,RODRIGO FELINTO IBARRA EPITÁCIO MAIA,210259
2755,ROSANIA BAPTISTA DE AZEVEDO MELLO,913
2756,THIAGO FELIPE PONCIANO SOARES,1196
2757,CLAUDIO ROCHA DE SOUZA,6740
2758,FLÁVIA MARIA DA SILVA,758
2759,FÁBIO VALTER DE SOUZA ALMEIDA,687
2760,JHONATAS MAURÍCIO DA SILVA RAMALHO,853
2761,JORGE OLIVEIRA COSTA,3655
2762,JULIO DA SILVA GONÇALVES OLIVEIRA,17545
2763,LUIZ DA SILVA MACHADO,1005
2764,MARCOS FERREIRA DOS SANTOS JARON,2940
2765,MARISTELA PEPE GONZAGA ALBERTINI,929
2766,RENATO PESSANHA DUTRA,2056
2767,ROSALI RODRIGUES DA CONCEIÇÃO,532
2768,MARIA DAS GRAÇAS GOMES DE SOUZA,609
2769,MARIA TEREZA MIRANDA CHAGAS DE SOUZA,462
2770,ANTONIO MARCOS DA SILVA,1263
2771,ALEXANDRA BEZERRA LEITE GARCIA,1537
2772,BRUNO ENRICO DE OLIVEIRA PINHEIRO,6537
2773,ALEXANDRE TADEU BARROS ESTEVES DE ARAUJO,17741
2774,LUZINETE SILVA DE SOUZA,470
2775,ADEILDO PEREIRA DOS SANTOS FILHO,2922
2776,ADEMIRA NOGUEIRA MOREIRA,520
2777,ADRIANA PORTO JANNUZZI FONSECA,1809
2778,CARLOS CESAR DE PAULA,4187
2779,CRISTIANO DE MATTOS MALAPHAIA,2037
2780,FÁBIO DE MORAES RIBEIRO,1141
2781,JOÃO DE MELO CARRILHO,4253
2782,JULIO CÉSAR BARBOSA ALVES,2565
2783,MIZAEL DA CUNHA OLIVERA,985
2784,PAULO CESAR BALTAZAR DA NOBREGA,36249
2785,REGINALDA MARIA DE SOUZA,470
2786,VERA MARIA DE ALMEIDA BERTOLINI,625
2787,EDIR NASCIMENTO MARINS,499
2788,FRANCISCA MENDONÇA MONTEIRO,386
2789,ALCIONE LOPES DO NASCIMENTO,380
2790,GEORGES ABRANCHES DE MOURA,667
2791,EDMILSON DA SILVA PAULINO,1157
2792,ROSANGELA DE SOUZA GOMES,30447
2793,AMÉRICA TEREZA NASCIMENTO DA SILVA,21280
2794,MARCOS FERNANDO DA FONSECA,16632
2795,LEONARDO CARNEIRO MONTEIRO PICCIANI,163729
2796,EDUARDO COSENTINO DA CUNHA,302212
2797,MARCOS DA ROCHA MENDES,102614
2798,MARIA JOSÉ ALVES MACHADO,2377
2799,JOSÉ AUGUSTO NALIN,77823
2800,FERNANDO ANTONIO CECILIANO JORDÃO,77782
2801,ADRIAN MUSSI RAMOS,36404
2802,PEDRO PAULO CARVALHO TEIXEIRA,161284
2803,FERNANDO LOPES DE ALMEIDA,25997
2804,WILSON SILVA BESERRA,81356
2805,ALINE ALVES SIQUEIRA,2917
2806,ADRIANA XAVIER DA MATTA,2431
2807,CELSO ALENCAR RAMOS JACOB,41477
2808,SORAYA ALENCAR DOS SANTOS,77737
2809,NELSON LUIZ DE CARVALHO TABORDA,17404
2810,CELSO PANSERA,103349
2811,WASHINGTON REIS DE OLIVEIRA,147164
2812,MARCO ANTONIO REIS COELHO,1053
2813,DEBORA SIQUEIRA NUNES GUIMARÃES,876
2814,DINEIA RIBEIRO LOPES,461
2815,ELISANGELA SILVA DE FREITAS,755
2816,EVANDRO LOURENÇO DE LIMA,3768
2817,GERALDO JOSE DE ANDRADE,1102
2818,JAIR MESSIAS BOLSONARO,35360
2819,JOSE ALBERTO GOMES PINHEIRO,2701
2820,JULIO LUIZ BAPTISTA LOPES,178833
2821,LEONARDO MOREIRA TAVARES,1176
2822,LUIZ CARLOS ALVES DE MOURA,4168
2823,NATANIEL AZULAY,2187
2824,NORBERTO JOSE FERREIRA,1338
2825,OSMANI FAUSTO SUZANO,2793
2826,SCARLETT ROSE MATOS,476
2827,SIMAO SESSIM,167990
2828,VANUZA MENDES KNUPP DE ALMEIDA,3840
2829,GALTIER DA SILVA FIGUEIRA FILHO,1175
2830,MARCO ANTÔNIO NEVES CABRAL,122897
2831,CRISTIANE BRASIL FRANCISCO,165424
2832,EDILSON SIMOES DA SILVA,4274
2833,MARIA LAURA MONTEZA DE SOUZA CARNEIRO,102073
2834,PAULO ROBERTO PINHEIRO PINTO,15181
2835,REGINA LUCIA DE SOUZA FERREIRA,1404
2836,SIMONE CARVALHO TORRES DE OLIVEIRA,949
2837,UBIRAJARA DE MELLO BOSOROY,1547
2838,VICTOR BELLO ACCIOLY,591
2839,WALNEY DA ROCHA CARVALHO,134522
2840,WANDERLEY ALVES DE OLIVEIRA,65509
2841,ADONIS LOPES DE OLIVEIRA,3254
2842,ALEXANDRE AUGUSTUS SERFIOTIS,100619
2843,ANTONIO PEDRO INDIO DA COSTA,169599
2844,AROLDE DE OLIVEIRA,75028
2845,CARLOS DIAS FILHO,10107
2846,CLEBER ANTONIO DA SILVA,8398
2847,CRISTIANO PEREIRA MALDONADO,1703
2848,EDSON RIBEIRO MAGALHÃES SILVA,1113
2849,ELAINE RABELLO SOARES,581
2850,FELIPE LEONE BORNIER DE OLIVEIRA,78249
2851,FRANCISCO DE SOUZA BARBOSA JUNIOR,56895
2852,JOAQUIM DO AMARAL FILHO,9258
2853,NELSON NAHIM MATHEUS DE OLIVEIRA,13656
2854,SERGIO ZVEITER,173664
2855,SONIA MARIA ROSA DA SILVA,562
2856,SÓSTENES SILVA CAVALCANTE,52671
2857,VIRGÍLIO EDERSON LAGRIMANTE,5900
2858,ADRIANO SANTANA DE CARVALHO,1718
2859,ALESSANDRO GEORGE SOUZA DA HORA,1311
2860,ALEXANDRE ALBERTO DA COSTA TEIXEIRA,1150
2861,ANTONIO COSTA DE BRITO,1295
2862,EDSON LOPES DO NASCIMENTO,1523
2863,FILIPE DE ALMEIDA PEREIRA,106715
2864,JOSEMAR FREIRE DOS SANTOS,1922
2865,RONALD ABRAHÃO ÁZARO,102820
2866,REGINA ANGELA RISSI,809
2867,ABNER PECLAT BARBOZA,766
2868,ADALBERTO DE SOUZA RABELO,3743
2869,AGUINALDO TIMÓTHEO PEREIRA,2829
2870,ALESSANDRA CRISTINA LIMA RIBEIRO,560
2871,ALNYR ANTONIO BAPTISTA RIBEIRO,1269
2872,ALTINEU CORTES FREITAS COUTINHO,133038
2873,ARMANDO MARINS DE CARVALHO FILHO,17587
2874,CARLA FALEIRO ALVES,613
2875,CARLOS ALBERTO ALMADA,4435
2876,CLARISSA BARROS ASSED MATHEUS DE OLIVEIRA,64240
2877,CRISTIANE AROUCA DE ANDRADE,1293
2878,DEJORGE PATRICIO DA SILVA,13175
2879,FABIO ALVES RAMOS,7343
2880,FERNANDA DE SOUZA RAMOS JOBIM,531
2881,FERNANDO OTAVIO DE FREITAS PEREGRINO,36601
2882,FRANCISCO DOS SANTOS,15809
2883,FRANCISCO FLORIANO DE SOUSA SILVA,44795
2884,GERALDO VICENTE PIRES,812
2885,GILSON MARQUES FERREIRA SILVEIRA,15100
2886,HUGO LEAL MELO DA SILVA,97259
2887,JOAO FERREIRA NETO,9976
2888,JORGE DE OLIVEIRA,46126
2889,JORGE SANTANA DE AZEREDO,30352
2890,JOSE SILVA DE SOUZA,2746
2891,JOSIANE CRISTINA DA SILVA,705
2892,JOSIMAR DE SOUZA MOTA,552
2893,JUVENIL REIS DOS SANTOS,28859
2894,LUANA DE OLIVEIRA NUNES DE PAULO,818
2895,LUCIANO MEDEIROS GOMES,968
2896,LUIS ROBERTO COUTINHO,10959
2897,LUIZ FERNANDO VAZ,4430
2898,MANOEL FRANCISCO DA SILVA NETO,7389
2899,MARCELO JANDRE DELAROLI,55829
2900,MARCELO NOVAES DE ANDRADE,2993
2901,MARCOS BEZERRA RIBEIRO SOARES,85595
2902,MARCOS LORENZ MELO DE ABREU,775
2903,MARIA DA CONCEIÇÃO TRAJANO,522
2904,MARILENE TEIXEIRA VIEIRA,8716
2905,MIRO TEIXEIRA,160743
2906,MONICA MENDES BRUM,1887
2907,PAULO CESAR DA GUIA ALMEIDA,23057
2908,PAULO FERNANDO FEIJÓ TORRES,52995
2909,RENATO CEZAR MEDEIROS DOS SANTOS,13244
2910,RITA DE CÁSSIA TEDESKI PIMENTEL SUZUKI,3394
2911,RODRIGO BILARD FIGUEIRA DA SILVA,28661
2912,ROLAN DE MELO NASCIMENTO,2854
2913,RONALDO DE CARVALHO,2407
2914,SERGIO ALBERTO CORREA DA ROCHA,44886
2915,SHEILA VICTOR PESSOA DE JESUS,411
2916,SILVIO COSTA DE CARVALHO,38783
2917,SIMONE RESENDE DE MENDONÇA,429
2918,SUELI MENEZES VASCONCELOS,398
2919,THIAGO RIBEIRO BARRETO,13306
2920,THIMOTEO CAVALCANTI ALBUQUERQUE DE SA,14064
2921,VILMA DA SILVA NUNES FREIRE,584
2922,WALMIR LEAL PORTO,7663
2923,WALTER CRISTIE SILVA AGUIAR,4168
2924,YUL GOMES DA SILVA,2190
2925,JORGE EDUARDO ALVES,1227
2926,KLAINE RENES MEIRA DO NASCIMENTO,951
2927,LUANA DE FATIMA CHAVES,552
2928,STEPHANIA SILVA LOPES,539
2929,EDSON DE OLIVEIRA PIMENTA,1170
2930,ADRIANA FRANÇA DE AGUIAR SILVA,675
2931,ALEIXO SANDOVAL DO NASCIMENTO,1947
2932,ALEXANDRE CARVALHO FRANÇA,4359
2933,ALEXANDRA DA CONCEIÇÃO OLIVEIRA,346
2934,ANGELA MARIA TENÓRIO DE ALBUQUERQUE,1003
2935,ANTONIO FERREIRA PEDREGAL FILHO,2814
2936,CARLOS HENRIQUE DA SILVA JORGE,2949
2937,DEISE LEITE DA SILVA,782
2938,DELCIO FERNANDO GONÇALVES SILVA,2210
2939,ELDIO SUZANO DA FONSECA,1808
2940,ELZA CRISTINA ALEXANDRE MARQUES,557
2941,GILMAR DOS REIS MAGALHÃES,1717
2942,GILZA HUGUENIN DE ARAUJO,333
2943,JADIR FIALHO FIGUEIRA,2350
2944,JAIR BARBOSA TAVARES,3010
2945,JOAQUIM LAUDIER MONTEIRO,3749
2946,JONAS PEREIRA DA SILVA,789
2947,JOSE NADER JUNIOR,5991
2948,JOSE PEREIRA HERMIDA,1744
2949,LUIZ GONZAGA LULA DE OLIVEIRA LIMA,8817
2950,MARCELLE LUÍSA HENRIQUE BAPTISTA,757
2951,MARCELO SERGISMUNDO RODRIGUEZ,1069
2952,RICARDO FONSECA CAMINHA,1854
2953,STEFANE KATARINE BELATO GASS,767
2954,TOBIAS LUIZ SILVEIRA ISAAC,3391
2955,VANIA ALVES ROCHA DE OLIVEIRA,1603
2956,VANILDA RANGEL CARVALHO,617
2957,ALVIMAR DE OLIVEIRA TOMAZ,792
2958,ANABAL BARBOSA DE SOUZA,12505
2959,BRUNO LOPES DE ALMEIDA,1527
2960,CHRISTIANO COSTA VILELA ALVERNAZ,6537
2961,CLEBER RIBEIRO AFONSO,4617
2962,CLEODEA SILVA OLYMPIO,340
2963,JORGE MAROTTE CORREA,26167
2964,JOÃO CARLOS SOARES GURGEL,5683
2965,KHLEBER EUGENIO TEIXEIRA DE ARAUJO,513
2966,LAURO CESAR BOTTO MAIA,22612
2967,LOHAINE SIMAS PINHEIRO BORBOREMA,629
2968,MARCELINO GERMANO,4666
2969,MARCO AURELIO NASCIMENTO ROLDAN,769
2970,PAULO CESAR TEIXEIRA DA SILVA,5425
2971,PAULO ROBERTO DUQUE ESTRADA REZENER,1537
2972,PEDRO MIGUEL VILLELA DA COSTA BRAGA SANTIAGO,1390
2973,RAFAELA DA SILVA BERTULEZA COSTA,373
2974,ELDERSON FERREIRA DA SILVA,6438
2975,LUIZ CARLOS RAMOS,70122
2976,ADEIR THEOFILO APOLINÁRIO,4590
2977,ALEXANDRE LUZIO DA SILVA,1084
2978,ALMIR NAPOLEAO,11243
2979,ANDERSON SILVA DE SOUSA,2259
2980,CELIO DE JESUS DOS SANTOS,1636
2981,CELSO ALVES DA COSTA,3974
2982,EDIVALDO BANDEIRA DE LIMA,1408
2983,EDSON DA SILVA MOTA,2004
2984,EDUARDO BATISTA NEIVA,10725
2985,EDUARDO DA SILVA CORTES,1200
2986,ENALDO MOREIRA PINTO,2110
2987,JADEILSON RAFAEL DO NASCIMENTO,2860
2988,JORGE VIEIRA DE ANDRADE,2037
2989,JOSE MAURO PARREIRAS FRANÇA,968
2990,JOSE ZAIB ANTONIO,802
2991,JULIO CESAR MOREIRA DAFLON,3513
2992,LOURIVAL GOMES DE ALMEIDA,10499
2993,LUIZ BHAJANO HONORATO GOMES,1061
2994,MARCELO RIBEIRO,3281
2995,MARCUS TOSTES DIAS,2784
2996,MARIA LOURENÇO BRITO DE SOUZA,1150
2997,MICHAEL ALVES DOS SANTOS,720
2998,MURILO AMORIM GUERRA,1158
2999,ROZÂNIA MARIA DA SILVA,887
3000,SILECIO CARPI JUNIOR,13960
3001,ADEMILTON MOREIRA ATANAZIO,2424
3002,ALEVIRTE TAVARES DE OLIVEIRA,1776
3003,ALEXANDRE DAMIÃO GARRIDO GLANTTINE,2041
3004,ALFREDO GONÇALVES RODRIGUES DE MIRANDA,1495
3005,VALTER CAMARGO,992
3006,VANDERSON DORBAÇÃO COELHO,2418
3007,ALINE DA GAMA CERQUEDA TORRES,891
3008,CRISTIANO APOLINÁRIO LOPES,1091
3009,MARTA FERNANDES GONÇALVES,931
3010,ROBERTO TEIXEIRA,8694
3011,CATARINA AMORIM MOREIRA E SILVA,1065
3012,GABRIELA PACHECO CORRÊA BOMFIM,1017
3013,ALESSANDRA FAES MARTINS ABREU,4144
3014,ALTAMIR VILELA FERREIRA,1523
3015,ANTONIO CARLOS RITA PEREIRA,4111
3016,BARBARA DANIELA JACQUES RODRIGUES,414
3017,CARLOS ALBERTO LOPES,23647
3018,CARLOS MADUREIRA ANTONIO,4660
3019,CELSO HENRIQUE COSTA GONCALVES,2317
3020,DIVANETE DOMINGOS NEVES,517
3021,ESTER DA COSTA SOUZA,677
3022,GICIA CARNEIRO BACELAR,661
3023,JOCIMAR PEREIRA DO NASCIMENTO,1361
3024,JOSE BONIFACIO BEZERRA JUNIOR,1532
3025,JOSE RENATO FERREIRA DOS SANTOS,4229
3026,JOSEMAR LUCAS FERREIRA PADILHA,19397
3027,LINCOLN MAGALHAES DA SILVA,1578
3028,LUCIANA VIANA CASTILHO,388
3029,MARCIA CRISTINA DA SILVA LOUREIRO,404
3030,MITSE CARLA PEREIRA LEITE COLARES,520
3031,MOACYR WANDERLEY AGOSTINHO,528
3032,PAULO CESAR BARBOZA DOS SANTOS,1527
3033,REINALDO MORAIS MENDONÇA JUNIOR,1390
3034,ROBERTO CARLOS CIZA DA COSTA,1486
3035,RUBENS ROCHA DE ANDRADE,2309
3036,SILVANO LOPES DOS SANTOS,948
3037,SONIA CRISTINA PORTELLA DE SANTO ANTONIO,501
3038,WILLIAM SILVANO MACIEL DE OLIVEIRA,2813
3039,ADEMIR MARTINS DA SILVA,24489
3040,ANDRÉ DOS SANTOS FIUZA,1258
3041,PAULO CESAR PAES GUIMARÃES,875
3042,CARLOS DAVID SION,1845
3043,SERGIO ROBERTO MONTEIRO ALVES,1299
3044,DIEGO BISSOLLOTTI GASQUES,2020
3045,IVO TOMÉ DA SILVA,743
3046,PÂMELA STOPPA DE MOURA MEDEIROS,492
3047,MILTON GIL FERREIRA E SILVA,802
3048,MARCELO CHI WANG SIU,604
3049,JEOVANE DA SILVA LOMEU,903
3050,ISAMAR MELLO GUIMARÃES,1182
3051,FABIANO ANTONIO VIVALDI JACOB,1678
3052,CYRO SILVA DUARTE,1242
3053,ARILDO MENDES DE OLIVEIRA,2085
3054,THIAGO DA MATA SANTANA DA SILVA,994
3055,MARCELO DE SA BORGES,4671
3056,ROGERIO PERPETUO VIEIRA,5273
3057,LENINE RODRIGUES LEMOS,16360
3058,ALMIR SOARES DE GOIS,2760
3059,MARIO JORGE JUNQUEIRA DE MALAFAIA,5002
3060,LUCIO DE ARRUDA CABRAL FILHO,2783
3061,ROMULO GENTIL,2263
3062,LUIZ FERNANDO DE OLIVEIRA PEDRA,11484
3063,RONEI DE OLIVEIRA ROSA,2365
3064,VILMA DE FREITAS PEREIRA,3958
3065,NELSON ARISTEU CAMINADA SABRA,51478
3066,MARCELO FAUSTO DOS SANTOS,1967
3067,WAGNER DIAS BASTOS,42359
3068,FRANKLIN DE ALMEIDA PALMEIRA,2244
3069,LUCIA MARIA LOPES,2505
3070,MARCIA CRISTINA GARCIA PEREIRA,6139
3071,ROSEMARI ATIE DE CARVALHO,503
3072,MARIA HELENA VIEIRA MARTINS,1920
3073,CARLA RODRIGUES RUAS,1101
3074,JORGE ROSA DA SILVA,520
3075,JOSÉ RODRIGO FERNANDES SANTIAGO,2779
3076,MARCELO VIVIANI GONÇALVES,101775
3077,ALBERTO ELY BRIZOLA DA SILVA,13157
3078,CARLOS DAUDT BRIZOLA,46010
3079,CARLOS JESUS ONTIVEROS GUARDIA,27045
3080,EDELZUITA DE LOURDES SANTOS DE OLIVEIRA,1229
3081,ELIAS RIBEIRO MARTINS,3702
3082,EVERTON DA CONCEIÇÃO GOMES,17460
3083,MARIA DE ALBUQUERQUE SANTOS,2162
3084,MARIA PERPETUA DE ALMEIDA,1350
3085,NEIDE MARIA NERES TINOCO,782
3086,NEISE ANGELICA SANTOS AMORIM DE FREITAS,1980
3087,PAULA GUERRA CARVALHO,1716
3088,SEBASTIÃO LELIS FELINTRO,2545
3089,EDUARDO DA SILVA FERREIRA,12637
3090,JOSUE EBENEZER DE SOUZA SOARES,5280
3091,MARIA APARECIDA PANISSET,22415
3092,MERALDO HULPAN PEREIRA,2594
3093,ADALBERTO DE AZEVEDO PINTO,1158
3094,ALEXANDRE VALLE CARDOSO,36406
3095,ANGELO LUIZ BAPTISTA RAMOS,4470
3096,DILCIMAR DE SOUZA,913
3097,ELOIR PAULO FERREIRA DE MELO,537
3098,EVALCIR SANTOS DA SILVA,2708
3099,FABRICIO LIRIO RODRIGUES,6226
3100,FERNANDO JOSE DA SILVA,783
3101,JORGE TIAGO DE OLIVEIRA,2282
3102,SEBASTIÃO FERREIRA DA SILVA,959
3103,LEANDRO MOREIRA DOS SANTOS,498
3104,MARCELO ABAS MUSAUER,590
3105,MARGARETE MENDES DA SILVA,1073
3106,PEDRO GARCIA CARMONA,3658
3107,GEOVANE ABREU DE MÉLO,766
3108,JOSÉ DA PAIXÃO REIS DUALIBI,852
3109,TAMIRIS FRANCO DE CAMPOS,366
3110,ABILIO MACIEL DA SILVA FILHO,5226
3111,ADALMIR D'AGUILA DE SOUZA,5750
3112,ANDRE LUIS DE OLIVEIRA CRISTINO,1807
3113,BRUNO PAES FERRARI,740
3114,CELSO PESSOA MENDES,1571
3115,CRISTIANO AFRA DE CARVALHO,4619
3116,CRISTIANO JOSÉ RODRIGUES DE SOUZA,33283
3117,DIVA GOMES DA SILVA,2269
3118,EDILANE REIS DA CRUZ SILVA,581
3119,ELIAS MORAIS JUNIOR,4622
3120,FABIO ALEXANDRE SIMÕES LEITE,4223
3121,GERSON DA SILVA PAULO,1685
3122,JOSE CARLOS FERREIRA REIS,899
3123,JOSE GOMES DE MEDEIROS NETO,628
3124,JOSE MARIO DE OLIVEIRA BARROS,1188
3125,LETÍCIA ALVES PEREIRA ENTRAGO,6921
3126,LUIS ROBERTO DE SOUZA PEREIRA,1545
3127,LUIZ CARLOS MARTINS FREITAS,1602
3128,MARCELO DO NASCIMENTO,9141
3129,MARCO ANTONIO MORAES GONÇALVES,923
3130,PAULO CESAR FERREIRA DE SANT'ANA,866
3131,PAULO ROBERTO TAVARES LOBATO,2247
3132,RICARDO BARBOSA DE MIRANDA,771
3133,ROBERTO SOUZA DA SILVA,2375
3134,ROGERIO AMORIM DA SILVA,927
3135,THIAGO GOMES MAESTRELLO,771
3136,TIAGO NUNES DA CUNHA FILHO,11997
3137,VALDIR VIRGENS PEREIRA,6418
3138,JEFERSON BARROS DA SILVA,2891
3139,VERONICA CHAVES DE CARVALHO COSTA,20606
3140,JOSIAS DA SILVA MOREIRA,769
3141,ROBERTO ANDERSON DE MIRANDA MAGALHÃES,1828
3142,CARLA MEDEIROS,573
3143,MARCO ANTONIO DE BARCELOS ANDRADE,2434
3144,PAULO ALVES DOS SANTOS,2173
3145,MARCELO DOS SANTOS MONTEIRO,795
3146,EURICO PINHEIRO BERNARDES JUNIOR,34695
3147,JOSE CARLOS FEITOSA FRAGA,2564
3148,MONICA TERESA GREGÓRIO DE ARAGON MONTILLO,461
3149,MARCELO RODRIGUES PEREIRA,781
3150,ROBERTO DA SILVA SALES,37510
3151,FERNANDO LEITE SIQUEIRA,27775
3152,GUTEMBERG CARDOSO DOS SANTOS,931
3153,ROBSON DE ALCÂNTARA COELHO,945
3154,JULIA DUPPRE DE ABREU,3107
3155,THAIZE OLIVEIRA SILVA,462
3156,IVANILDO PEREIRA LIMA,2450
3157,ESTANISLANE RODRIGUES DOS ANJOS,372
3158,HELIO FERNANDO BARBOSA LOPES,2240
3159,GILSON BESERRA DA SILVA,1987
3160,PAULO RAMOS DO NASCIMENTO,2641
3161,JOSE LINS CERQUEIRA,1475
3162,SIRLEI MARIA HOFFMANN,526
3163,CARMEM BEATRIZ MONTEIRO DE BARROS SANTOS,452
3164,JOSÉ GUIMARAES SALVADOR,22531
3165,LUIZ ANTONIO DA SILVA VALENTE JUNIOR,2461
3166,MAURICIO DA CONCEIÇÃO BOYD,2161
3167,DANIELLE KRISTINE LINHARES DE ALMEIDA,2674
3168,DILVA GOMES DE CARVALHO,2061
3169,EDNA MARIA SOUZA DA SILVA DOS SANTOS,2456
3170,JAQUELINE GUILHERME DA SILVA,1952
3171,VALERIA FARIAS BUSSAD PIRES,2027
3172,DORCILIA MARIA ALVES MOREIRA,587
3173,JOÃO CARLOS CORVETA JUNIOR,608
3174,ALCIR MENEZES,1293
3175,CARLOS AUGUSTO DE MIRANDA PAES,740
3176,GUILHERME JOSE PEREIRA DO NASCIMENTO,531
3177,RODRIGO DE BOROBIA PIRES GONÇALVES,1777
3178,DENILSON ALVES PASSOS,1302
3179,MARIA DA GLORIA BATISTA DOS SANTOS,440
3180,ERIVALDO PEREIRA ALVES,1415
3181,BELCHIOR MEDEIROS,3146
3182,PAULO MARTINS DE MELO,1230
3183,JUARY LUÍS CHAGAS,1159
3184,MARIA GESSICA REGIS PINHEIRO,893
3185,LUCIANA LIMA DA SILVA,784
3186,WALMIR SORIANO PEREIRA,880
3187,SANDRO TOMAZ DE OLIVEIRA,987
3188,MARCOS DE MACÊDO TINÔCO,2378
3189,EDNARDO BERNARDINO RODRIGUES LOPES,843
3190,JOÃO MARIA DOS SANTOS,1046
3191,RÔMULO ESTÂNRLEY SOUZA DE MEDEIROS,1007
3192,HOZANA LUIZ BARAUNA,562
3193,JOSE CARLOS DE SANTANA CAMARA,1830
3194,PAULO ROBERTO XAVIER DA SILVA,692
3195,SERGIO MENEZES PASTEL,1210
3196,WALTER PEREIRA ALVES,284239
3197,ANTÔNIO JÁCOME DE LIMA JUNIOR,74203
3198,ZENAIDE MAIA CALADO PEREIRA DOS SANTOS,80930
3199,FELIPE CATALÃO MAIA,160157
3200,MARIA DE FATIMA ROSADO NOGUEIRA,73841
3201,ROGÉRIO SIMONETTI MARINHO,88103
3202,SANDRA MARIA DA ESCÓSSIA ROSADO,55341
3203,CARLOS ALBERTO MATIAS DE LIMA,429
3204,PAULO WAGNER LEITE DANTAS,22269
3205,ABIDENE SALUSTIANO DA SILVA,1356
3206,JOANILSON DE PAULA RÊGO,9668
3207,MARCOS ANTONIO RIBEIRO BARACHO,4351
3208,SAVIO XIMENES HACKRADT,38512
3209,VERA LUCIA DA SILVA,1117
3210,ABRAÃO LINCOLN FERREIRA DA CRUZ,30023
3211,ANTONIO FERREIRA DE LIMA JÚNIOR,1064
3212,DEBORAH VITORIA XAVIER RAMOS,738
3213,RAFAEL HUETE DA MOTTA,52160
3214,ELIU LUIZ DE OLIVEIRA,2954
3215,RIVALDO FELIX DE LIMA,1798
3216,CICERO VALE DA SILVA,953
3217,SEVERINA RAMOS DA CUNHA,566
3218,VANTUIL JOSÉ CARVALHO DE OLIVEIRA,2061
3219,JOSE WELLINGTON BARRETO,1827
3220,RILYONALDO JAERDSON FERREIRA MARQUES,848
3221,HUMBERTO MAURICIO DA SILVA,465
3222,REVIL ALVES DOS SANTOS,439
3223,JOSE DE BRITO SOBRINHO,1351
3224,FÁBIO SALUSTINO MESQUITA DE FARIA,65898
3225,HERONIDES MANGABEIRA DE ARAUJO JUNIOR,1157
3226,GIOVANI RODRIGUES JUNIOR,6570
3227,EDNA REGIA SALES PINHEIRO,532
3228,FRANCISCA MARILIA SOARES DA SILVA,482
3229,HELENEIDE PINHEIRO DE AMORIM,1187
3230,RICARDO MENDONCA FERNANDES,5968
3231,RAIMUNDO ANTUNES DE MIRANDA,15643
3232,RICARDO WAGNER MARTINS CRUZ,8942
3233,ALDO TORQUATO DA SILVA,6931
3234,CARLOS ALBERTO FREIRE MEDEIROS,33551
3235,ERALDO DANIEL DE PAIVA,23097
3236,HUGO MANSO JUNIOR,10330
3237,JOSE ADRIANO DE SOUZA GADELHA,13200
3238,VALMIR ALVES DA SILVA,19325
3239,ALEXANDRE CAVALCANTI BARRETTO FERREIRA,6030
3240,SABRINA BERNARDINO SANTANA,416
3241,VITAL NOGUEIRA DE SOUZA,2450
3242,WANGLE ALVES DOS SANTOS,1060
3243,LUIZ GONZAGA DE PONTES LUCENA,3971
3244,CARLOS ALBERTO DE SOUSA ROSADO SEGUNDO,76822
3245,GERSON LUIS ROLIM,601
3246,ALEXSANDER FRAGA DA SILVA,788
3247,ANTONIO ARLAN BRUM NUNES,1164
3248,BERNADETE DE LOURDES RODRIGUES DE MENEZES,2170
3249,BERNARDO ALVES CORREA,1302
3250,CELSO DALBERTO,1575
3251,CLAUDIOMIRO LOPES PEREIRA,1150
3252,DELCI BENITES,664
3253,ELIANE CARMANIM LIMA,389
3254,FABIAN TUBINO ROCHA,579
3255,JOAO AIMORE IDEARTE,599
3256,JOAO EZEQUIEL MENDONCA DA SILVA,585
3257,JORGE LUIS DOS SANTOS CASTRO,856
3258,LUAN DIEGO BADIA,1389
3259,LUCAS BONI MAROSTICA,2598
3260,LUIZ ERNESTO MATTE,609
