,nome,votos
1414,MARIA DE FATIMA COSTA,608.3065092386147
1415,GIOVANI BATISTA GIMENES,7678.391897897891
1416,NANCY GOULART,672.0236098578782
1417,VILMAR DE SOUZA E SILVA,7268.542498967176
1418,JOSE CARLOS FERREIRA,799.2899694737582
1419,JANIO RODRIGUES DOS SANTOS,1097.8496834296702
1420,ADICIO DIAS SOARES,41679.24561937631
1421,SILVIO CESAR CAMARGO DE OLIVEIRA,1315.5216344970852
1422,PAULO HENRIQUE LOPES,906.4724843071842
1423,ALICIO RIBEIRO ROCHA,1382.1048610976984
1424,LUCIANO FARIAS DA SILVA,1125.7118899939237
1425,MARCIO TEIXEIRA NOBRE,51472.679530432266
1426,ROSILENE DO CARMO CARDOSO,2059.2826956111244
1427,JOSÉ LÁZARO DOS REIS,576.4122555477941
1428,EDSON TOYOSHI CHIBA,2786.667186674425
1429,JOSE ONOFRE DA SILVA,1264.8818269062144
1430,CARLOS RENATO DIAS MUNIZ,21141.8528323781
1431,DOMINGOS SAVIO CAMPOS RESENDE,116681.11984953891
1432,BONIFÁCIO JOSÉ TAMM DE ANDRADA,141912.25276654822
1433,TEREZINHA GUNDIM BIAGI,1127.473976197685
1434,FÁBIO NOVAIS MAGALHÃES,966.3830741666404
1435,JOSÉ MARCIANO TEIXEIRA,2687.822580710229
1436,DALMO DE ASSIS PEREIRA,1695.0371924596577
1437,WALKYRIA DE PAULA,5352.731134953445
1438,VICENTE DINAERTI CARVALHO,1201.328993376647
1439,JOICE DOS SANTOS MANGABEIRA,890.2103962991772
1440,GIOVANE FARINAZZO GAVIO,77224.72946031185
1441,RODRIGO BATISTA DE CASTRO,152645.86359343212
1442,PAULO ABI-ACKEL,180525.5850165981
1443,DIMAS FABIANO TOLEDO JÚNIOR,160920.5418497135
1444,ELBE FIGUEIREDO BRANDÃO SANTIAGO,7071.017024102882
1445,ANTÔNIO PINHEIRO JÚNIOR,125699.0538352566
1446,LUIZ FERNANDO RAMOS FARIA,225063.9837345216
1447,ODELMO LEÃO CARNEIRO SOBRINHO,79657.12577261112
1448,MARIA SOCORRO SANTOS SILVA,793.133346281315
1449,MARCOS MONTES CORDEIRO,211988.0496417062
1450,WALTER DA ROCHA TOSTA,78447.36916755156
1451,ADILSON DE OLIVEIRA,3968.5171674118337
1452,AELTON JOSÉ DE FREITAS,125628.52074740609
1453,CELIA MARIA BENEVIDES CORDEIRO,926.0144034592608
1454,ESTER LEMOS CAMPOS BOTELHO,343.72239691998755
1455,FABIANO COSTA DINIZ,10048.233705189132
1456,GUSTAVO HENRIQUE PERRELLA AMARAL COSTA,93658.96626741011
1457,JOSÉ SILVA SOARES,139541.1717018109
1458,LEDA LOURENÇO BRAGA,354.8956005137635
1459,LEONARDO ANDRE PEREIRA DE BARROS,1609.0756122005296
1460,LINCOLN DINIZ PORTELA,128262.83273319868
1461,MAC DOWEL CAMPOS SILVA,3699.644043325668
1462,MAURO CESAR ALVES DE SOUSA,28688.303359691105
1463,NEUSA ALVES BATISTA,424.5557197920363
1464,OLAVO BILAC PINTO NETO,180029.8271480734
1465,RODRIGO MOREIRA LADEIRA GRILO,15489.317109609772
1466,VALÉRIO NETO DE OLIVEIRA,1431.6968874578363
1467,CARLOS DO CARMO ANDRADE MELLES,153573.6194776959
1468,CAIO NARCIO RODRIGUES DA SILVEIRA,159220.0125237278
1469,CARLOS EDUARDO VENTURELLI MOSCONI,112409.46286728085
1470,CHRISTIANE OLIVEIRA BEZERRA PRINCE,8677.03949283068
1471,EDUARDO LUIZ BARROS BARBOSA,88131.74997280166
1472,ELMIRO ALVES DO NASCIMENTO,52547.23449271414
1473,ÍTALO HENRIQUE CASTELO BRANCO MUNIZ,2747.6263761978953
1474,JOÃO BATISTA FERREIRA ARAUJO,1903.3300782324197
1475,LEONARDO NASCIMENTO,1398.7541594253066
1476,MARCUS VINICIUS CAETANO PESTANA DA SILVA,151971.73931857783
1477,MARIA LUCIA DIAS VALENTIM,1089.2978688327878
1478,MAURO LUIZ DA SILVA,1481.5538605516165
1479,MISAEL ARTUR FERREIRA VARELLA,98290.42766506146
1480,PAULO SAFADY SIMÃO,195657.33815833114
1481,PRISCILA BATISTA DE MEDEIROS,930.8124394586845
1482,VITOR PENIDO DE BARROS,80370.24691316175
1483,WAGNER WELLYNGTHON DE BUENO BRANDÃO,3634.583952006699
1484,WALTER FERREIRA DE ARAUJO,1314.2013153318214
1485,ZENILDA PEREIRA DE ALMEIDA MARCHEZINE,724.8361024282603
1486,ANTONIA DE JESUS FERREIRA ARAÚJO,936.4972527026406
1487,DIEGO LEONARDO DE ANDRADE CARVALHO,143732.55626613472
1488,GERALDO THADEU PEDREIRA DOS SANTOS,129800.02789183617
1489,JAIME MARTINS FILHO,75033.99902075955
1490,JOSÉ HUMBERTO SOARES,95900.19962065456
1491,MARCOS AURÉLIO PASCHOALIN,950.4991551957959
1492,MILIANE AMÉLIA DE AGUIAR,887.7361589585176
1493,PAULA CAMARGOS PINHEIRO,947.4979143055831
1494,RENATO BARBOSA DE ANDRADE,88712.95882602989
1495,RENZO DO AMARAL BRAZ,211224.83810881685
1496,JAIRO ATAIDE VIEIRA,30782.83696960169
1497,ADELMO CARNEIRO LEAO,108564.97519827702
1498,ADEMIR CAMILO PRATES RODRIGUES,88796.67764670335
1499,ALEXANDRE DE AMORIM VELASCO DE SOUZA,1644.703021171163
1500,ALEXANDRE DE MORAIS MARQUES,2923.1784909155303
1501,ALFREDO DA SILVA RAMALHO,18530.902474433657
1502,ANGELA MAIRINK DE SOUZA PEREIRA,575.3131789473293
1503,ANTONIO FERREIRA PINTO,877.2268732378845
1504,ARIADNA BORGES MUNIZ,35692.103245291226
1505,BRUNO BORGES MAGELLA,1683.7194841202888
1506,CACILDA MARIA CARVALHO DA CRUZ,2481.1257171229263
1507,CARLOS ANTONIO VIEIRA,5023.220154818841
1508,CROVYMARA ELIAS BATALHA,6021.608540858112
1509,FERNANDO ANTONIO CARVALHO FRANCO,3750.7521023791405
1510,FRANCISCO DE ASSIS MACIEL,3734.090710165433
1511,GABRIEL GUIMARÃES DE ANDRADE,210838.6766706776
1512,GEORGE HILTON DOS SANTOS CECILIO,57630.71155177889
1513,GILSON DE CARVALHO QUEIROZ FILHO,78709.10752308441
1514,GIRLEUSA FERREIRA DE SOUSA,900.6279746228807
1515,GREYCE DE QUEIROZ ELIAS,14946.337306612153
1516,GUSTAVO DA SILVA PIRES,36321.94751822149
1517,JOSE LEONARDO COSTA MONTEIRO,172742.42129967865
1518,JOSE MARCIO GONÇALVES,480.80132949809905
1519,JOSÉ BONOMO NETO,824.151709626541
1520,JOSÉ DE ARAÚJO GUEDES,6918.47751646891
1521,JOSÉ GERALDO MENDES DA SILVA,4155.874454142733
1522,JOSÉ SARAIVA FELIPE,161439.34271303404
1523,JOÃO CARLOS SIQUEIRA,73408.41115586151
1524,LAUDIVIO ALVARENGA CARVALHO,51833.10687016172
1525,LAURINHA FERREIRA GONCALVES,1435.2102963139557
1526,LEONARDO LEMOS BARROS QUINTÃO,293544.5955686621
1527,LINDOMAR GOMES DA SILVA,5956.629364066726
1528,MARCO TULIO FAISSOL TANNUS,15830.294651620165
1529,MARIA APARECIDA MENEZES VIEIRA,365.33555350873394
1530,MARIA DO CARMO LARA PERPÉTUO,84215.32642273599
1531,MARIA DO SOCORRO JÔ MORAES,62641.63011212985
1532,MARIA MARGARIDA MARTINS SALOMÃO,40853.90343978021
1533,MAURO RIBEIRO LOPES,179587.43146752293
1534,MIGUEL CORREA DA SILVA JUNIOR,174798.97471877563
1535,NEWTON CARDOSO JÚNIOR,120167.07580847593
1536,NILMÁRIO DE MIRANDA,103676.64568128533
1537,NILO SÉRGIO DE MENEZES MACEDO,547.6513355681532
1538,ODAIR JOSE DA CUNHA,200097.96354085373
1539,PATRUS ANANIAS DE SOUSA,115953.10176407867
1540,PAULO TELLES DA SILVA,6371.749502271173
1541,PEDRO ZACARIAS DE MAGALHÃES FERREIRA,20941.864183039383
1542,REGINALDO LÁZARO DE OLIVEIRA LOPES,225987.1602341916
1543,RODRIGO CAMPOS CHAGAS,3442.7750116938305
1544,RODRIGO OTAVIO SOARES PACHECO,128059.3505533476
1545,RONALDO BARBOSA GONÇALVES,1574.456832876983
1546,RONALDO BRAGA,22234.974229210537
1547,RONALDO RESENDE RIBEIRO,13440.749080839296
1548,SANDRA MARCELINA DE SOUZA,499.2162219289105
1549,SILAS BRASILEIRO,98556.22481389441
1550,SOLANGE VITÓRIA LOURENÇO OLIVEIRA,1091.1587590057259
1551,SÔNIA MARA DE PINHO TAVARES,1124.857950821729
1552,VANDERLEI SANTOS,1068.655505769095
1553,WADSON NATHANIEL RIBEIRO,70570.32730594344
1554,WELITON FERNANDES PRADO,166753.90733610647
1555,WILIAM TEIXEIRA RODRIGUES,1961.1412443052104
1556,WOSHINGTON LUIS VIANA,1603.4825509577643
1557,ADMAR RODRIGUES SOARES,4966.8051023601165
1558,ALVARO RODRIGUES COELHO,32729.362971107374
1559,ANTONIO JULIO CRESTON DE VASCONCELLOS,1778.491578351715
1560,ARIOVALDO DE MELO FILHO,36639.984113534316
1561,CARLOS HENRIQUE FERRARA FERNANDES,3083.0928798560158
1562,CELIA ALVES PEREIRA,1178.4212847272736
1563,CELTON ROCHA MESQUITA,8525.48124256257
1564,CESAR LOURENÇO DIAS DE CASTRO,4130.367924203066
1565,CLOVIS ADRIANO GARCIA,2452.5612089844262
1566,DOMINGOS FRANCISCO DE CASTRO,25642.37777633308
1567,EDMUNDO MIGUEL MARTINS,2113.8861190499997
1568,EDSON GONCALVES SOARES,19819.494439124996
1569,EDUARDO DE SOUZA MAIA,5966.1895661684175
1570,ELIANE DE FATIMA SOUZA,1426.5232137640444
1571,ELISEU LOURENÇO DA SILVA,1998.9282373192168
1572,ELIZA BEATRIZ GALLO,1554.1316382297969
1573,FABRICIO LUIS RESENDE,2159.8749601318177
1574,FERNANDO BORJA PINTO,10333.599328514701
1575,FRANKLIN ROBERTO DE LIMA SOUZA,38671.533945252624
1576,GERALDO HILARIO TORRES,43798.66862658833
1577,HELENA LUCIA DOS SANTOS,1028.0556631997786
1578,HELVECIO ANTONIO DE BRITO,1773.597818030729
1579,JOÃO JACIEL PEREIRA,1263.4219974588282
1580,JOSE GOMES DA FONSECA,2185.4890878424194
1581,JOSE REINALDO DE LIMA,1115.5198439589124
1582,JOSE RENATO DE CASTRO,1584.7380294452466
1583,JOSE ROBSON BATISTA DE OLIVEIRA,3551.043564432519
1584,KELMA MELO GONÇALVES COSTA,1180.7204232440145
1585,LUCILIA MARIA OTONI SILVA,2301.6320417292277
1586,LUIS HENRIQUE DE OLIVEIRA RESENDE,103927.37215982494
1587,MADALENA DE FATIMA GUALBERTO FARIA,1539.6398926109625
1588,MARCIO DA SILVA,2538.9647141041887
1589,MARIA LUIZA MOTA SILVA,2557.3471375331746
1590,MARIA PEREIRA DOS REIS,1179.506433142088
1591,MARILIA RIBEIRO SIMIM,703.5839866336995
1592,MARLUCE RODRIGUES PEREIRA DE PAIVA,740.3833574077339
1593,MIGUEL ANGELO DOS SANTOS,1491.2138522677094
1594,MURILO DE PAIVA,2032.460187457347
1595,ORLANDO RODRIGUES MONTEIRO,935.0509298076986
1596,PAULO ALBERTO RISSO DE SOUZA,23455.369523536323
1597,PAULO HENRIQUE PAULINO E SILVA,2075.405381595311
1598,REGINA CARMEM FERNANDES DOS SANTOS,834.8627668769948
1599,RENATA APARECIDA DE OLIVEIRA VIEIRA,2616.607749206864
1600,ROBERTO ALVES DA SILVA,1966.1105520704748
1601,ROBERTO CARLOS MUNIZ,89832.444105158
1602,RODRIGO DOS SANTOS MARQUES PORTO,9562.689216146566
1603,RODRIGO MIRANDA MENDES,2265.9383762433804
1604,SANDRO GONÇALVES DE OLIVEIRA,2715.0520771224246
1605,SIDNEY DE OLIVEIRA LIMA,1556.679421674361
1606,TEREZA CRISTINA DE ALMEIDA FREITAS,1782.7096219846846
1607,THAIS CLAUDIA D AFONSECA DA SILVA,1108.6736075445533
1608,VERONICA LUCIA DE CARVALHO,1154.1052915846617
1609,VINICIUS SAMOR DE LACERDA,11294.483324636973
1610,WANDER CARLOS GOMES,2222.3241506179174
1611,JOSE RAIMUNDO SILVA,19938.353845038848
1612,ADELMO PADILHA DE MIRANDA,2215.5205785732514
1613,ALOYSIO RODRIGUES DA CUNHA,3173.0742185299346
1614,MARCELO HENRIQUE TEIXEIRA DIAS,66030.84470167136
1615,NANCI JUSSARA MARQUES BARBOSA,1348.5166527724277
1616,ALEXANDRE MAGNO DE MOURA,15049.626666293863
1617,AURÉLIO JOAQUIM DA SILVA,55579.04829343168
1618,GUSTAVO MARQUES CARVALHO MITRE,68096.69177169049
1619,JOSE MARIA AMORIM DA SILVA,1054.9753350346755
1620,JOSÉ ANTONIO PRATES,14613.949058866418
1621,JULIANE LOURDES SILVA,992.5155818806555
1622,MARCELO GUILHERME DE ARO FERREIRA,104435.55564646391
1623,WEDERSON OSMAR MOREIRA,7093.842702082129
1624,WIRIS CARLOS LOPES,1030.1521413296805
1625,DALTON HENRIQUE DE ALBUQUERQUE,3004.0792029112304
1626,GEZIEL RAMOS SILVA,2236.703194606182
1627,MARCOS TULIO DA SILVA CRUZ,5031.365070617719
1628,PABLO DO AMARAL LOPES,1286.5065824691258
1629,RICARDO FERNANDO PEDROSA,1962.7861452413047
1630,VILSON LUIZ DA SILVA,16243.644400704577
1631,SALMA REGINA GALLATE,2740.2415868845023
1632,ALBERTO CARLOS GOMES TAMEIRÃO,500.2503754569695
1633,SÉRGIO LUCIO DE ALMEIDA,147582.04782347282
1634,TILDEN JOSÉ SANTIAGO,31141.482068826983
1635,JULIO CESAR DELGADO,137926.1183175293
1636,CLESIO MUCIO DRUMOND FILHO,1935.9196994265606
1637,LUCIANA DE OLIVEIRA ARCHETE,1012.1360890198711
1638,ALAERSON CHAVES DA SILVA,3003.9162113244133
1639,EUCLESIO MARTINS PROCOPIO,1228.9827571351689
1640,EVANDRO DA SILVA PEDRAS,2189.2840297155653
1641,JOSE ANASTACIO DE CARVALHO SILVA FILHO,970.13823272855
1642,JOSE LUIZ AUGUSTO,3424.5483818345015
1643,SANDRO LUCIO DE SOUZA COELHO,5499.128547685777
1644,STEFANO AGUIAR DOS SANTOS,58479.6730819776
1645,EDIVAM TEODORO,841.2290927186692
1646,AGUINALDO BRAGA DA SILVA,974.2217220931424
1647,ALEXANDRE KALIL,49346.90862233613
1648,CELESTE ALFREDO FERNANDES,1033.0812683898173
1649,ELZI BARBOSA DA SILVA,1372.7686917699866
1650,GUSTAVO CESAR ALKIMIN LOPES DE OLIVEIRA,81016.12646184792
1651,IRIS FERREIRA CHAVES,4597.008695493548
1652,LUCAS ISRAEL SILVA DE OLIVEIRA,7475.893989409263
1653,LUCIA MARIA DA SILVA MOREIRA,573.2705918958246
1654,MARA CHRISTINA FERREIRA ALMADA,1988.6325008584672
1655,MARDELENE CEZAR RODRIGUES DE JESUS,2348.762694748884
1656,MARIA APARECIDA DE OLIVEIRA SOUZA,1196.8316222313679
1657,MARIA DA CONCEIÇÃO SOARES LEAL FIGUEIREDO,2184.29861991761
1658,PAULO DA COSTA JÚNIOR,2412.0041471939567
1659,RODRIGO COSTA ARAUJO,747.8032997168276
1660,VAGNER ALVES CLEMENTE,2228.7293887302562
1661,WANDER GUIMARÃES DAMACENO,15221.109554775452
1662,MARCELO LUIZ DE SOUZA ALVES,1178.8393380146172
1663,ROBERTO RIBEIRO GONÇALVES,2246.0161676500416
1664,ALVIMAR ROGERIO DE SOUZA,4974.904079671295
1665,FRANCISCA MARIA DA SILVA,1127.3817872409554
1666,REGILAINE ALVES DE CARVALHO,611.6791019413846
1667,ADRIANO MATEUS FERREIRA,762.3729561051556
1668,MARIA PERPETUO SOCORRO DE MORAES,862.9601022385978
1669,SONIA MARIA DE DEUS VIEIRA,1970.1878116417831
1670,ALOISIO SANTOS NEIVA,3570.0145216372875
1671,GERALDO SEBASTIÃO MAGELA DIAS,12230.41699825071
1672,MARIA RIBEIRO DE ANDRADA E OLIVEIRA FIGUEIREDO,3559.910706614761
1673,MARIENE PATRICIA RODRIGUES,4026.945423165873
1674,RICARDO DE OLIVEIRA LOBATO,2467.3017643670155
1675,SAULO MIRANDA PINTO,2358.2703782915123
1676,ISAIAS SILVESTRE,17616.31554629408
1677,SONIA FERREIRA DE AMORIM TERRA,8413.541700784479
1678,DJALBERT JOSE DE ALMEIDA,845.5559693151686
1679,LUCAS GOMES ARCANJO,1370.17825266968
1680,MANOEL FERREIRA DA SILVA,1712.618544605167
1681,MAURO LUCIO DA SILVA,2091.825961179272
1682,ROBERTO SIMAO,1398.7819042613737
1683,EDNA FERREIRA DE SALES OLIVEIRA,745.1519466163406
1684,FRANCISCO PANADÉS RUBIÓ,6568.314448893244
1685,GERALDO FELIPE DA SILVA,1527.8415462492512
1686,HELDER DA CUNHA EVANGELISTA,733.1610619210056
1687,SIDENIR APARECIDO COELHO VENTURA,1628.456389699104
1688,WALTER FERREIRA DA COSTA,4814.294211878402
1689,WILLIAN SOARES DO CARMO,1163.0720046950455
1690,ADRIANA PINHEIRO GODINHO,6978.279438290291
1691,ANDRE LUIZ ALMEIDA TURCI,788.9231720704865
1692,ANTONIO OLIBONI,61609.53422178732
1693,CARLOS FREDERICO MARCELO DA CUNHA CAVALCANTI,6324.7766280924525
1694,GILBERTO PIRES OLIVEIRA,692.0074668606835
1695,HELENICE CUNHA DE LIMA,2516.361898787893
1696,JOSE DO CARMO DE LIMA BARBOSA,855.6429868451544
1697,LUIZ ANTONIO BARROSO RODRIGUES,3523.2004353862185
1698,MARCIO CALAFIORI RESENDE,13189.105438855036
1699,MARCOS ANTONIO ALVIM,32527.35213188664
1700,MOACIR PEREIRA COIMBRA,817.9611706812466
1701,RAUL GUILHERME PLASSMANN,3111.226449722795
1702,RUTE DE OLIVEIRA SOUZA,362.6960131925717
1703,SILVANA APARECIDA ELIAS,393.8310204441769
1704,TANIA RAQUEL DE QUEIROZ MUNIZ,143753.42440885198
1705,VANDERLEI DORNELAS TOMAZ,1874.7140751500594
1706,WAGNER JOSE DA SILVA,594.1654585174804
1707,MARILZA ALVES DE FIGUEIREDO,306.6177479315542
1708,ANA LUCIA BARROSO DA SILVA,689.6965099022816
1709,CELY PEREIRA DOS SANTOS,882.5039438937645
1710,DIVA DOMINGOS DA SILVA,797.5519962833698
1711,MARCUS SALVIO PIERONI,1530.7005125348826
1712,ADEILSON QUINTINO DE SOUSA,1520.6690667989385
1713,ANTONIO EDUARDO MARTINS,115257.87974645672
1714,CARLOS EDUARDO DA CUNHA,2680.0855898736077
1715,FABIO DOS SANTOS,1503.8573971582882
1716,GLEISER LUCIO BORONI SOARES,38438.662341494695
1717,JOAO CARLOS BEREGENO JUNIOR,1209.232162830128
1718,LUIS ANTONIO BATISTA,1009.8004222390194
1719,MAGNOLIA RODRIGUES DE SOUZA,736.7245303783337
1720,ALEXANDRE RAIMUNDO BARROS LIMA,1479.16426835598
1721,ANDREIA MARTINS DE SOUZA BOTELHO,6579.087041209467
1722,CLAUDINE BENEDITO BATALHA,1163.1993265046015
1723,CLESIO REZENDE COSTA,1446.0486872768804
1724,JOSE ANTONIO TEIXEIRA DE MENDONÇA,1271.7720254574726
1725,JOSE ROBERTO FAGUNDES DOS SANTOS,641.0639579380356
1726,PEDRO WILSON ROCHA,914.1242660917973
1727,ALEXANDRE GOMES FERREIRA,1549.9712991779559
1728,ANDREIA JACQUELINE PACHECO,764.7179149210075
1729,ANTONIO JOSÉ DA SILVA,1348.3571060583895
1730,CLAUDIO ALFREDO DE LIMA NAVES,1165.8555930601597
1731,ELIZABETH SIMÕES,347.70445758766743
1732,GERALDO MAGELO AUDRIANO,458.20003786355846
1733,JOÃO GOMES DA SILVA,1785.6832108712524
1734,MARCOS MOURA FRANCO,1415.0885712173736
1735,MARIA APARECIDA DE OLIVEIRA EULALIO,949.9494359993922
1736,ROGÉRIO ALCÂNTARA DE MELO,1489.914074172971
1737,SANDEMBERG SOARES PEREIRA,2810.9254276223755
1738,SANDRA DE SOUZA CRUZ,655.6526022367709
1739,TANIA GERALDA DE SOUZA SILVA,852.6846176060299
1740,WALTER MOURISSO,522.2325184850483
1741,ÁDILA VALDEMIRA SEVERINO DAS NEVES,782.1948864645195
1742,ANGELA MARIA CARDOSO FARIAS,1086.0685907741843
1743,BRUNIELE FERREIRA DA SILVA,71763.24793121986
1744,CARLOS WAGNER DA SILVA DIAS,1238.4149342574694
1745,CLARA MARTINS CIRINO DOS SANTOS,432.3849111574502
1746,EDSON CORREA BITENCOURT,2370.775821232039
1747,EFRAIM LENINI SOARES FRAGA,1226.0644728909165
1748,ESIO WILSON LEVINO DE ARAÚJO,1446.1601183373205
1749,FLAVIO DONIZETE GONÇALVES,3096.4923724519576
1750,JACKSON EDUARDO DA SILVA,555.5602690121393
1751,JOSÉ ROBERTO CORREIA FRANÇA,1154.3002974436642
1752,MARÍLIA GONÇALVES ANDRADE DE OLIVEIRA,1259.1193258315368
1753,OVIMAR DOS REIS SOUTO,1370.9626855722329
1754,ROBERTO DE QUEIROZ GONTIJO,413.2693071258934
1755,SUELY GOMES,1159.3199754232105
1756,WANDERSON MATOZINHO DE SOUZA,1226.6894675772733
1757,WATSON AGUIAR,734.0485084621505
1758,WELTON LUIZ DE MELO,2202.7701404296704
1759,MARIA DE FATIMA TAVARES,865.8573639000899
1760,JULIO ALVES DA SILVA,505.37676829899794
1761,PATRICK OSORIO DE MELO DOS SANTOS,1840.7242886929123
1762,SARA RAYANNE SILVA AZEVEDO,594.2919381758185
1763,ANDERSON ADAUTO PEREIRA,11405.392550306215
1764,ENEIAS ANTONIO MARTINS,753.8883685531218
1765,BARTOLOMEU MAXIMO DE FIGUEIREDO,586.0220439240703
1766,VANILDA CARDOSO OLIVEIRA DE ARAUJO,858.2545041566117
1767,MARCO ANTÔNIO DE OLIVEIRA ZOCRATO,2215.2352443502878
1768,LUCIANA VAZ VENÂNCIO,579.3261984712244
1769,BRENO DE CASTRO ALVES CARONE,47770.275005092975
1770,LUIZ OTAVIO DA TRINDADE,723.9442769441363
1771,CÁTHIA ÍNDIO DO BRASIL KENTISH,1704.5344584012275
1772,STENIO MESSIAS DOS SANTOS,1341.5459942487287
1773,LUIZ CARLOS VICENTE,546.8960723300165
1774,LUCIENE CRISTINE DE OLIVEIRA FERREIRA,1178.623696326518
1775,MARIA APARECIDA VIEIRA,863.3818813484984
1776,SONIA MARIA FERREIRA,1240.4293174677239
1777,ROSANE ALVES DA SILVA,1973.859478739254
1778,ALDENI DE SOUZA GUERRA RAMOS,1957.6489977380443
1779,JANETE DE OLIVEIRA CHAGAS CAMPOS,1467.1138752241075
1780,ANTONIO CARLOS DUARTE,1527.8266246950704
1781,THEREZINHA SANT ANNA COUTO,754.0392947193511
1782,NORMA MARIA LEÃO,630.0730484724482
1783,ÉVELIN LUCÍLIA DA PIEDADE,1020.0894946679525
1784,NIVALDO INACIO MORAIS,1116.6816566729638
1785,IARA MARTINS MORAIS,379.88761065151755
1786,IRACI CHAVES MAURICIO VIGO,666.7175789608439
1787,WEDER DE OLIVEIRA MATTOS,19598.00978672061
1788,ILANA ARAÚJO ALVES SOARES,1404.776596662783
1789,REGINALDO ROSSI DE PAULA,2602.341488995429
1790,CARLOS ALBERTO ALVES,542.2164668605513
1791,CRISTIANE APARECIDA DA SILVA,335.3230699638668
1792,JEFFERSON BASTOS GONÇALVES,438.44142867212753
1793,GERALDO DIAS AMADOR,6309.645502643369
1794,MILENE DAS GRAÇAS GANDRA,479.46788350103856
1795,DÂMINA DE CARVALHO PEREIRA,65285.174711094834
1796,PATRICIA MARIA COUTINHO NESSIM,1134.7828690113602
1797,MARCO ANTÔNIO FELÍCIO DA SILVA,1604.1794757035586
1798,ANGELA MARIA DA SILVA,391.12866401984354
1799,RAUL BATISTA DE SOUZA,40814.010964370784
1800,JOSEFA RIBAMAR DE LIMA,439.1743802899493
1801,MARIA DE JESUS DA SILVA PIMENTA,439.1743802899493
1802,CLAUDIA RIBEIRO GUIMARÃES DA SILVA,568.2329127416265
1803,ROBERTO VALERIO BATISTA DE ARAUJO,797.5456726170486
1804,BRUNO CARLOS ANDRADE DA CRUZ,5708.6084852683425
1805,FABIO RONAN SOUZA SANTOS,13774.032120111144
1806,JOSIAS DA SILVA HIGINO,12388.416923520468
1807,LUIS PAULO LUZ QUADROS,3953.925268203913
1808,RAIMUNDO VALRY DE MORAIS,34542.992828961746
1809,JOSÉ WILSON COSTA ARAUJO,23665.64208491445
1810,MOACIR CHARLES AGNELO BORGES SEGUNDO,19585.435673341643
1811,WLADIMIR AFONSO DA COSTA RABELO,127755.53151676364
1812,WELLINGTON TADEU RAMOS DE MELO,6632.025369302595
1813,RAIMUNDO PEREIRA DE OLIVEIRA,2416.4636998173146
1814,ADOLF FREDERICO RETTELBUSCH,8167.344972362807
1815,LUIS CLAUDIO DA SILVA COELHO,1422.9243346458902
1816,ADELINO DO SOCORRO PEREIRA BESSA,5147.321777410943
1817,BIANCA DA SILVA HOLANDA,636.747744776443
1818,CARLOS DO SOCORRO GUERREIRO VAZ,6192.262052505291
1819,CLAUDIO JOSÉ RAMOS FERNANDES,1018.0307818000476
1820,DEUSARINA SOARES DE ALMEIDA,561.2238808286304
1821,EDILSON DE SOUSA SANTOS,1785.1087931489005
1822,EDMILSON BRITO RODRIGUES,41178.0559267705
1823,EDSON SILVA BARBOSA,11600.268609472758
1824,GEORGE DE SA MOREIRA,1342.6354797390313
1825,JOSE CLEBER BARROS RABELO,9036.00012279971
1826,KATIANE SANTOS SANCHES,471.4109355279619
1827,LAELIA DA SILVA BORGES,662.6088604031556
1828,PAULYANE DO NASCIMENTO RAMOS,591.3259804732268
1829,RAIMUNDO MARCIO PINTO DE JESUS,12338.535840889663
1830,RIBAMAR RIBEIRO JUNIOR,945.9030979792788
1831,RIGLER DA COSTA ARAGÃO,1640.003239223142
1832,ROSA MARIA DIAS DA SILVA,662.7052425764017
1833,ROSIANE CRISTINA PIMENTEL PANTOJA,650.4163318706708
1834,RUBENIXSON RIBEIRO FARIAS,2255.896803387631
1835,RUI SILVA DOS SANTOS,1419.9622418505446
1836,SILVIA LETÍCIA D OLIVEIRA DA LUZ,2320.3462637643584
1837,JOSIVALDO FERREIRA DE ANDRADE,1527.0887604564284
1838,MARIA CÉLIA DE OLIVEIRA,5229.791391230392
1839,EDINA DE JESUS PINHEIRO CASTRO,757.0722544151678
1840,SAMUEL AUGUSTO SIQUEIRA FILHO,1291.6477027227904
1841,SANDRA DAMASCENO TAVERNARD,781.4755804391513
1842,ENILDE DE FIGUEIREDO PINHEIRO,781.344983535827
1843,LUIZ GUILHERME LOPES DE MELO E SILVA,2366.2004050360433
1844,PAULO CESAR DE CARVALHO SILVA,8164.46430221656
1845,KATARYNE RIBEIRO CAMPOS,923.9070228566155
1846,FÁBIO VELOSO DE CASTRO,743.6913349184147
1847,OSVALDO GOMES PACHECO,866.7817206776867
1848,ANA JULIA DE VASCONCELOS CAREPA,65344.87543959066
1849,CARLOS EDUARDO CARDOSO MARTINS,34518.227771319675
1850,CLAUDIO ALBERTO CASTELO BRANCO PUTY,97815.08602894295
1851,ESMERINO NERI BATISTA FILHO,39651.20165408329
1852,JOSE GERALDO TORRES DA SILVA,135657.71172729065
1853,JOSE ROBERTO OLIVEIRA FARO,91881.43134630629
1854,MARIA IVANETE BARBOSA DO CARMO,2639.3840229721054
1855,MILTON ZIMMER SCHNEIDER,56980.898332816854
1856,ELCIONE THEREZINHA ZAHLUTH BARBALHO,90033.97354563285
1857,JOSÉ BENITO PRIANTE JUNIOR,88558.75857374295
1858,SIMONE MARIA MORGADO FERREIRA,83605.16788827932
