nome,nome,votos preditos,votos real
BRUNA CARLA DOS SANTOS,BRUNA CARLA DOS SANTOS,1750,541
CARLOS DIAMANTINO ALKMIM,CARLOS DIAMANTINO ALKMIM,1507,1439
DACI CLEIA ALVES DE OLIVEIRA,DACI CLEIA ALVES DE OLIVEIRA,1439,109
EDNA DIAS SANTOS,EDNA DIAS SANTOS,3448,4974
EDNA SARMENTO BARROS,EDNA SARMENTO BARROS,6964,2314
ELISETE INÁCIO DOS SANTOS,ELISETE INÁCIO DOS SANTOS,1538,638
EUSTAQUIO MARCONCINE BINI,EUSTAQUIO MARCONCINE BINI,2673,949
GERALDO DE SOUZA GONCALVES,GERALDO DE SOUZA GONCALVES,1913,1434
HERBERT AUGUSTO DA SILVA,HERBERT AUGUSTO DA SILVA,15175,3995
JOSIAS DE AGUIAR RIBEIRO,JOSIAS DE AGUIAR RIBEIRO,3177,4082
JUAREZ JOSÉ MUNIZ,JUAREZ JOSÉ MUNIZ,5441,1925
KAREN GISELE DA SILVA,KAREN GISELE DA SILVA,1640,110
LAERCIO LETRO RIBEIRO,LAERCIO LETRO RIBEIRO,2310,2480
LUIZ GONZAGA RIBEIRO,LUIZ GONZAGA RIBEIRO,49738,93997
MANOEL NERES DA SILVA FILHO,MANOEL NERES DA SILVA FILHO,1801,409
MARIO LUCIO HERINGER,MARIO LUCIO HERINGER,134413,90738
MATEUS NUNES,MATEUS NUNES,1187,194
MAURO FERNANDES LOPES DE LIMA E SOUSA,MAURO FERNANDES LOPES DE LIMA E SOUSA,2335,1206
MAURÍLIO BARBOSA DA SILVA,MAURÍLIO BARBOSA DA SILVA,8909,9027
MOAMED RACHID GARIFF NOLETO DE QUEIROZ,MOAMED RACHID GARIFF NOLETO DE QUEIROZ,10239,3392
NADIR GRACIANO BRANDÃO,NADIR GRACIANO BRANDÃO,2843,381
NIVALDO LAGARES PINTO,NIVALDO LAGARES PINTO,20243,5733
OVÍDIO DANIEL DE SOUZA,OVÍDIO DANIEL DE SOUZA,3808,1861
RAFAEL RIBEIRO TEIXEIRA,RAFAEL RIBEIRO TEIXEIRA,2205,1460
RICARDO SARAIVA DIAS,RICARDO SARAIVA DIAS,1392,445
ROBÉSIO ZEFERINO ROCHA,ROBÉSIO ZEFERINO ROCHA,2108,2579
SAMUEL ANGELO DOS SANTOS,SAMUEL ANGELO DOS SANTOS,1669,347
SEBASTIAO DOMINGOS NETO,SEBASTIAO DOMINGOS NETO,2576,1612
SILVIO CESAR CRUVINEL,SILVIO CESAR CRUVINEL,1704,648
URBANO ABRÃO SIMÃO,URBANO ABRÃO SIMÃO,2451,1021
WANDERLEI FERNANDES BATISTA,WANDERLEI FERNANDES BATISTA,1537,1341
WILSON CALIXTO NOGUEIRA,WILSON CALIXTO NOGUEIRA,1513,189
WELLINGTON ANTONIO VIEIRA,WELLINGTON ANTONIO VIEIRA,10461,11491
EDSON MOREIRA DA SILVA,EDSON MOREIRA DA SILVA,29077,49390
CLAUDIA FERNANDES DOS SANTOS,CLAUDIA FERNANDES DOS SANTOS,627,180
CIRLAINE MARIA LIBERATO DE AVELIZ,CIRLAINE MARIA LIBERATO DE AVELIZ,675,26
EVA MARCIELA MORAES,EVA MARCIELA MORAES,641,35
ALAIDE PIMENTA GOMES,ALAIDE PIMENTA GOMES,778,290
MARIA DE FATIMA COSTA,MARIA DE FATIMA COSTA,608,23
GIOVANI BATISTA GIMENES,GIOVANI BATISTA GIMENES,7678,3506
NANCY GOULART,NANCY GOULART,672,14
VILMAR DE SOUZA E SILVA,VILMAR DE SOUZA E SILVA,7268,4137
JOSE CARLOS FERREIRA,JOSE CARLOS FERREIRA,799,1057
JANIO RODRIGUES DOS SANTOS,JANIO RODRIGUES DOS SANTOS,1097,210
ADICIO DIAS SOARES,ADICIO DIAS SOARES,41679,38026
SILVIO CESAR CAMARGO DE OLIVEIRA,SILVIO CESAR CAMARGO DE OLIVEIRA,1315,2053
PAULO HENRIQUE LOPES,PAULO HENRIQUE LOPES,906,297
ALICIO RIBEIRO ROCHA,ALICIO RIBEIRO ROCHA,1382,1434
LUCIANO FARIAS DA SILVA,LUCIANO FARIAS DA SILVA,1125,220
MARCIO TEIXEIRA NOBRE,MARCIO TEIXEIRA NOBRE,51472,43026
ROSILENE DO CARMO CARDOSO,ROSILENE DO CARMO CARDOSO,2059,10083
JOSÉ LÁZARO DOS REIS,JOSÉ LÁZARO DOS REIS,576,516
EDSON TOYOSHI CHIBA,EDSON TOYOSHI CHIBA,2786,5786
JOSE ONOFRE DA SILVA,JOSE ONOFRE DA SILVA,1264,975
CARLOS RENATO DIAS MUNIZ,CARLOS RENATO DIAS MUNIZ,21141,12981
DOMINGOS SAVIO CAMPOS RESENDE,DOMINGOS SAVIO CAMPOS RESENDE,116681,143901
BONIFÁCIO JOSÉ TAMM DE ANDRADA,BONIFÁCIO JOSÉ TAMM DE ANDRADA,141912,83628
TEREZINHA GUNDIM BIAGI,TEREZINHA GUNDIM BIAGI,1127,761
FÁBIO NOVAIS MAGALHÃES,FÁBIO NOVAIS MAGALHÃES,966,1305
JOSÉ MARCIANO TEIXEIRA,JOSÉ MARCIANO TEIXEIRA,2687,4822
DALMO DE ASSIS PEREIRA,DALMO DE ASSIS PEREIRA,1695,1451
WALKYRIA DE PAULA,WALKYRIA DE PAULA,5352,1150
VICENTE DINAERTI CARVALHO,VICENTE DINAERTI CARVALHO,1201,328
JOICE DOS SANTOS MANGABEIRA,JOICE DOS SANTOS MANGABEIRA,890,428
GIOVANE FARINAZZO GAVIO,GIOVANE FARINAZZO GAVIO,77224,36007
RODRIGO BATISTA DE CASTRO,RODRIGO BATISTA DE CASTRO,152645,292847
PAULO ABI-ACKEL,PAULO ABI-ACKEL,180525,104848
DIMAS FABIANO TOLEDO JÚNIOR,DIMAS FABIANO TOLEDO JÚNIOR,160920,129096
ELBE FIGUEIREDO BRANDÃO SANTIAGO,ELBE FIGUEIREDO BRANDÃO SANTIAGO,7071,3883
ANTÔNIO PINHEIRO JÚNIOR,ANTÔNIO PINHEIRO JÚNIOR,125699,148239
LUIZ FERNANDO RAMOS FARIA,LUIZ FERNANDO RAMOS FARIA,225063,117542
ODELMO LEÃO CARNEIRO SOBRINHO,ODELMO LEÃO CARNEIRO SOBRINHO,79657,179652
MARIA SOCORRO SANTOS SILVA,MARIA SOCORRO SANTOS SILVA,793,818
MARCOS MONTES CORDEIRO,MARCOS MONTES CORDEIRO,211988,116175
WALTER DA ROCHA TOSTA,WALTER DA ROCHA TOSTA,78447,77534
ADILSON DE OLIVEIRA,ADILSON DE OLIVEIRA,3968,14060
AELTON JOSÉ DE FREITAS,AELTON JOSÉ DE FREITAS,125628,91102
CELIA MARIA BENEVIDES CORDEIRO,CELIA MARIA BENEVIDES CORDEIRO,926,306
ESTER LEMOS CAMPOS BOTELHO,ESTER LEMOS CAMPOS BOTELHO,343,191
FABIANO COSTA DINIZ,FABIANO COSTA DINIZ,10048,18663
GUSTAVO HENRIQUE PERRELLA AMARAL COSTA,GUSTAVO HENRIQUE PERRELLA AMARAL COSTA,93658,56534
JOSÉ SILVA SOARES,JOSÉ SILVA SOARES,139541,109925
LEDA LOURENÇO BRAGA,LEDA LOURENÇO BRAGA,354,183
LEONARDO ANDRE PEREIRA DE BARROS,LEONARDO ANDRE PEREIRA DE BARROS,1609,599
LINCOLN DINIZ PORTELA,LINCOLN DINIZ PORTELA,128262,98833
MAC DOWEL CAMPOS SILVA,MAC DOWEL CAMPOS SILVA,3699,2777
MAURO CESAR ALVES DE SOUSA,MAURO CESAR ALVES DE SOUSA,28688,7552
NEUSA ALVES BATISTA,NEUSA ALVES BATISTA,424,61
OLAVO BILAC PINTO NETO,OLAVO BILAC PINTO NETO,180029,123377
RODRIGO MOREIRA LADEIRA GRILO,RODRIGO MOREIRA LADEIRA GRILO,15489,11559
VALÉRIO NETO DE OLIVEIRA,VALÉRIO NETO DE OLIVEIRA,1431,2310
CARLOS DO CARMO ANDRADE MELLES,CARLOS DO CARMO ANDRADE MELLES,153573,107906
CAIO NARCIO RODRIGUES DA SILVEIRA,CAIO NARCIO RODRIGUES DA SILVEIRA,159220,101039
CARLOS EDUARDO VENTURELLI MOSCONI,CARLOS EDUARDO VENTURELLI MOSCONI,112409,66550
CHRISTIANE OLIVEIRA BEZERRA PRINCE,CHRISTIANE OLIVEIRA BEZERRA PRINCE,8677,229
EDUARDO LUIZ BARROS BARBOSA,EDUARDO LUIZ BARROS BARBOSA,88131,130452
ELMIRO ALVES DO NASCIMENTO,ELMIRO ALVES DO NASCIMENTO,52547,49616
ÍTALO HENRIQUE CASTELO BRANCO MUNIZ,ÍTALO HENRIQUE CASTELO BRANCO MUNIZ,2747,2061
JOÃO BATISTA FERREIRA ARAUJO,JOÃO BATISTA FERREIRA ARAUJO,1903,2171
LEONARDO NASCIMENTO,LEONARDO NASCIMENTO,1398,959
MARCUS VINICIUS CAETANO PESTANA DA SILVA,MARCUS VINICIUS CAETANO PESTANA DA SILVA,151971,131686
MARIA LUCIA DIAS VALENTIM,MARIA LUCIA DIAS VALENTIM,1089,1219
MAURO LUIZ DA SILVA,MAURO LUIZ DA SILVA,1481,658
MISAEL ARTUR FERREIRA VARELLA,MISAEL ARTUR FERREIRA VARELLA,98290,258362
PAULO SAFADY SIMÃO,PAULO SAFADY SIMÃO,195657,16919
PRISCILA BATISTA DE MEDEIROS,PRISCILA BATISTA DE MEDEIROS,930,1221
VITOR PENIDO DE BARROS,VITOR PENIDO DE BARROS,80370,51561
WAGNER WELLYNGTHON DE BUENO BRANDÃO,WAGNER WELLYNGTHON DE BUENO BRANDÃO,3634,5746
WALTER FERREIRA DE ARAUJO,WALTER FERREIRA DE ARAUJO,1314,854
ZENILDA PEREIRA DE ALMEIDA MARCHEZINE,ZENILDA PEREIRA DE ALMEIDA MARCHEZINE,724,1325
ANTONIA DE JESUS FERREIRA ARAÚJO,ANTONIA DE JESUS FERREIRA ARAÚJO,936,2011
DIEGO LEONARDO DE ANDRADE CARVALHO,DIEGO LEONARDO DE ANDRADE CARVALHO,143732,114240
GERALDO THADEU PEDREIRA DOS SANTOS,GERALDO THADEU PEDREIRA DOS SANTOS,129800,61621
JAIME MARTINS FILHO,JAIME MARTINS FILHO,75033,158907
JOSÉ HUMBERTO SOARES,JOSÉ HUMBERTO SOARES,95900,57257
MARCOS AURÉLIO PASCHOALIN,MARCOS AURÉLIO PASCHOALIN,950,0
MILIANE AMÉLIA DE AGUIAR,MILIANE AMÉLIA DE AGUIAR,887,4217
PAULA CAMARGOS PINHEIRO,PAULA CAMARGOS PINHEIRO,947,2429
RENATO BARBOSA DE ANDRADE,RENATO BARBOSA DE ANDRADE,88712,78150
RENZO DO AMARAL BRAZ,RENZO DO AMARAL BRAZ,211224,109509
JAIRO ATAIDE VIEIRA,JAIRO ATAIDE VIEIRA,30782,19273
ADELMO CARNEIRO LEAO,ADELMO CARNEIRO LEAO,108564,57920
ADEMIR CAMILO PRATES RODRIGUES,ADEMIR CAMILO PRATES RODRIGUES,88796,56304
ALEXANDRE DE AMORIM VELASCO DE SOUZA,ALEXANDRE DE AMORIM VELASCO DE SOUZA,1644,643
ALEXANDRE DE MORAIS MARQUES,ALEXANDRE DE MORAIS MARQUES,2923,4463
ALFREDO DA SILVA RAMALHO,ALFREDO DA SILVA RAMALHO,18530,16450
ANGELA MAIRINK DE SOUZA PEREIRA,ANGELA MAIRINK DE SOUZA PEREIRA,575,0
ANTONIO FERREIRA PINTO,ANTONIO FERREIRA PINTO,877,977
ARIADNA BORGES MUNIZ,ARIADNA BORGES MUNIZ,35692,30968
BRUNO BORGES MAGELLA,BRUNO BORGES MAGELLA,1683,814
CACILDA MARIA CARVALHO DA CRUZ,CACILDA MARIA CARVALHO DA CRUZ,2481,1370
CARLOS ANTONIO VIEIRA,CARLOS ANTONIO VIEIRA,5023,5385
CROVYMARA ELIAS BATALHA,CROVYMARA ELIAS BATALHA,6021,1877
FERNANDO ANTONIO CARVALHO FRANCO,FERNANDO ANTONIO CARVALHO FRANCO,3750,5126
FRANCISCO DE ASSIS MACIEL,FRANCISCO DE ASSIS MACIEL,3734,1938
GABRIEL GUIMARÃES DE ANDRADE,GABRIEL GUIMARÃES DE ANDRADE,210838,200014
GEORGE HILTON DOS SANTOS CECILIO,GEORGE HILTON DOS SANTOS CECILIO,57630,146792
GILSON DE CARVALHO QUEIROZ FILHO,GILSON DE CARVALHO QUEIROZ FILHO,78709,23661
GIRLEUSA FERREIRA DE SOUSA,GIRLEUSA FERREIRA DE SOUSA,900,794
GREYCE DE QUEIROZ ELIAS,GREYCE DE QUEIROZ ELIAS,14946,11655
GUSTAVO DA SILVA PIRES,GUSTAVO DA SILVA PIRES,36321,16013
JOSE LEONARDO COSTA MONTEIRO,JOSE LEONARDO COSTA MONTEIRO,172742,115336
JOSE MARCIO GONÇALVES,JOSE MARCIO GONÇALVES,480,804
JOSÉ BONOMO NETO,JOSÉ BONOMO NETO,824,0
JOSÉ DE ARAÚJO GUEDES,JOSÉ DE ARAÚJO GUEDES,6918,4080
JOSÉ GERALDO MENDES DA SILVA,JOSÉ GERALDO MENDES DA SILVA,4155,1105
JOSÉ SARAIVA FELIPE,JOSÉ SARAIVA FELIPE,161439,111317
JOÃO CARLOS SIQUEIRA,JOÃO CARLOS SIQUEIRA,73408,112721
LAUDIVIO ALVARENGA CARVALHO,LAUDIVIO ALVARENGA CARVALHO,51833,78762
LAURINHA FERREIRA GONCALVES,LAURINHA FERREIRA GONCALVES,1435,197
LEONARDO LEMOS BARROS QUINTÃO,LEONARDO LEMOS BARROS QUINTÃO,293544,118469
LINDOMAR GOMES DA SILVA,LINDOMAR GOMES DA SILVA,5956,24920
MARCO TULIO FAISSOL TANNUS,MARCO TULIO FAISSOL TANNUS,15830,12172
MARIA APARECIDA MENEZES VIEIRA,MARIA APARECIDA MENEZES VIEIRA,365,739
MARIA DO CARMO LARA PERPÉTUO,MARIA DO CARMO LARA PERPÉTUO,84215,44527
MARIA DO SOCORRO JÔ MORAES,MARIA DO SOCORRO JÔ MORAES,62641,67650
MARIA MARGARIDA MARTINS SALOMÃO,MARIA MARGARIDA MARTINS SALOMÃO,40853,78972
MAURO RIBEIRO LOPES,MAURO RIBEIRO LOPES,179587,129795
MIGUEL CORREA DA SILVA JUNIOR,MIGUEL CORREA DA SILVA JUNIOR,174798,93450
NEWTON CARDOSO JÚNIOR,NEWTON CARDOSO JÚNIOR,120167,128488
NILMÁRIO DE MIRANDA,NILMÁRIO DE MIRANDA,103676,51948
NILO SÉRGIO DE MENEZES MACEDO,NILO SÉRGIO DE MENEZES MACEDO,547,475
ODAIR JOSE DA CUNHA,ODAIR JOSE DA CUNHA,200097,201782
PATRUS ANANIAS DE SOUSA,PATRUS ANANIAS DE SOUSA,115953,147175
PAULO TELLES DA SILVA,PAULO TELLES DA SILVA,6371,15714
PEDRO ZACARIAS DE MAGALHÃES FERREIRA,PEDRO ZACARIAS DE MAGALHÃES FERREIRA,20941,7472
REGINALDO LÁZARO DE OLIVEIRA LOPES,REGINALDO LÁZARO DE OLIVEIRA LOPES,225987,310225
RODRIGO CAMPOS CHAGAS,RODRIGO CAMPOS CHAGAS,3442,5113
RODRIGO OTAVIO SOARES PACHECO,RODRIGO OTAVIO SOARES PACHECO,128059,92743
RONALDO BARBOSA GONÇALVES,RONALDO BARBOSA GONÇALVES,1574,3510
RONALDO BRAGA,RONALDO BRAGA,22234,7636
RONALDO RESENDE RIBEIRO,RONALDO RESENDE RIBEIRO,13440,0
SANDRA MARCELINA DE SOUZA,SANDRA MARCELINA DE SOUZA,499,1159
SILAS BRASILEIRO,SILAS BRASILEIRO,98556,55766
SOLANGE VITÓRIA LOURENÇO OLIVEIRA,SOLANGE VITÓRIA LOURENÇO OLIVEIRA,1091,490
SÔNIA MARA DE PINHO TAVARES,SÔNIA MARA DE PINHO TAVARES,1124,294
VANDERLEI SANTOS,VANDERLEI SANTOS,1068,148
WADSON NATHANIEL RIBEIRO,WADSON NATHANIEL RIBEIRO,70570,53733
WELITON FERNANDES PRADO,WELITON FERNANDES PRADO,166753,186097
WILIAM TEIXEIRA RODRIGUES,WILIAM TEIXEIRA RODRIGUES,1961,1460
WOSHINGTON LUIS VIANA,WOSHINGTON LUIS VIANA,1603,3299
ADMAR RODRIGUES SOARES,ADMAR RODRIGUES SOARES,4966,3409
ALVARO RODRIGUES COELHO,ALVARO RODRIGUES COELHO,32729,18625
ANTONIO JULIO CRESTON DE VASCONCELLOS,ANTONIO JULIO CRESTON DE VASCONCELLOS,1778,2270
ARIOVALDO DE MELO FILHO,ARIOVALDO DE MELO FILHO,36639,8338
CARLOS HENRIQUE FERRARA FERNANDES,CARLOS HENRIQUE FERRARA FERNANDES,3083,935
CELIA ALVES PEREIRA,CELIA ALVES PEREIRA,1178,3089
CELTON ROCHA MESQUITA,CELTON ROCHA MESQUITA,8525,3324
CESAR LOURENÇO DIAS DE CASTRO,CESAR LOURENÇO DIAS DE CASTRO,4130,1470
CLOVIS ADRIANO GARCIA,CLOVIS ADRIANO GARCIA,2452,674
DOMINGOS FRANCISCO DE CASTRO,DOMINGOS FRANCISCO DE CASTRO,25642,7805
EDMUNDO MIGUEL MARTINS,EDMUNDO MIGUEL MARTINS,2113,1048
EDSON GONCALVES SOARES,EDSON GONCALVES SOARES,19819,13642
EDUARDO DE SOUZA MAIA,EDUARDO DE SOUZA MAIA,5966,3656
ELIANE DE FATIMA SOUZA,ELIANE DE FATIMA SOUZA,1426,541
ELISEU LOURENÇO DA SILVA,ELISEU LOURENÇO DA SILVA,1998,958
ELIZA BEATRIZ GALLO,ELIZA BEATRIZ GALLO,1554,545
FABRICIO LUIS RESENDE,FABRICIO LUIS RESENDE,2159,4124
FERNANDO BORJA PINTO,FERNANDO BORJA PINTO,10333,14972
FRANKLIN ROBERTO DE LIMA SOUZA,FRANKLIN ROBERTO DE LIMA SOUZA,38671,58085
GERALDO HILARIO TORRES,GERALDO HILARIO TORRES,43798,0
HELENA LUCIA DOS SANTOS,HELENA LUCIA DOS SANTOS,1028,527
HELVECIO ANTONIO DE BRITO,HELVECIO ANTONIO DE BRITO,1773,1687
JOÃO JACIEL PEREIRA,JOÃO JACIEL PEREIRA,1263,0
JOSE GOMES DA FONSECA,JOSE GOMES DA FONSECA,2185,438
JOSE REINALDO DE LIMA,JOSE REINALDO DE LIMA,1115,840
JOSE RENATO DE CASTRO,JOSE RENATO DE CASTRO,1584,843
JOSE ROBSON BATISTA DE OLIVEIRA,JOSE ROBSON BATISTA DE OLIVEIRA,3551,4093
KELMA MELO GONÇALVES COSTA,KELMA MELO GONÇALVES COSTA,1180,4221
LUCILIA MARIA OTONI SILVA,LUCILIA MARIA OTONI SILVA,2301,709
LUIS HENRIQUE DE OLIVEIRA RESENDE,LUIS HENRIQUE DE OLIVEIRA RESENDE,103927,114947
MADALENA DE FATIMA GUALBERTO FARIA,MADALENA DE FATIMA GUALBERTO FARIA,1539,695
MARCIO DA SILVA,MARCIO DA SILVA,2538,718
MARIA LUIZA MOTA SILVA,MARIA LUIZA MOTA SILVA,2557,257
MARIA PEREIRA DOS REIS,MARIA PEREIRA DOS REIS,1179,1976
MARILIA RIBEIRO SIMIM,MARILIA RIBEIRO SIMIM,703,87
MARLUCE RODRIGUES PEREIRA DE PAIVA,MARLUCE RODRIGUES PEREIRA DE PAIVA,740,655
MIGUEL ANGELO DOS SANTOS,MIGUEL ANGELO DOS SANTOS,1491,1367
MURILO DE PAIVA,MURILO DE PAIVA,2032,620
ORLANDO RODRIGUES MONTEIRO,ORLANDO RODRIGUES MONTEIRO,935,210
PAULO ALBERTO RISSO DE SOUZA,PAULO ALBERTO RISSO DE SOUZA,23455,15272
PAULO HENRIQUE PAULINO E SILVA,PAULO HENRIQUE PAULINO E SILVA,2075,2790
REGINA CARMEM FERNANDES DOS SANTOS,REGINA CARMEM FERNANDES DOS SANTOS,834,248
RENATA APARECIDA DE OLIVEIRA VIEIRA,RENATA APARECIDA DE OLIVEIRA VIEIRA,2616,741
ROBERTO ALVES DA SILVA,ROBERTO ALVES DA SILVA,1966,4188
ROBERTO CARLOS MUNIZ,ROBERTO CARLOS MUNIZ,89832,36134
RODRIGO DOS SANTOS MARQUES PORTO,RODRIGO DOS SANTOS MARQUES PORTO,9562,7288
RODRIGO MIRANDA MENDES,RODRIGO MIRANDA MENDES,2265,843
SANDRO GONÇALVES DE OLIVEIRA,SANDRO GONÇALVES DE OLIVEIRA,2715,718
SIDNEY DE OLIVEIRA LIMA,SIDNEY DE OLIVEIRA LIMA,1556,463
TEREZA CRISTINA DE ALMEIDA FREITAS,TEREZA CRISTINA DE ALMEIDA FREITAS,1782,376
THAIS CLAUDIA D AFONSECA DA SILVA,THAIS CLAUDIA D AFONSECA DA SILVA,1108,1362
VERONICA LUCIA DE CARVALHO,VERONICA LUCIA DE CARVALHO,1154,290
VINICIUS SAMOR DE LACERDA,VINICIUS SAMOR DE LACERDA,11294,14568
WANDER CARLOS GOMES,WANDER CARLOS GOMES,2222,695
JOSE RAIMUNDO SILVA,JOSE RAIMUNDO SILVA,19938,8525
ADELMO PADILHA DE MIRANDA,ADELMO PADILHA DE MIRANDA,2215,2474
ALOYSIO RODRIGUES DA CUNHA,ALOYSIO RODRIGUES DA CUNHA,3173,224
MARCELO HENRIQUE TEIXEIRA DIAS,MARCELO HENRIQUE TEIXEIRA DIAS,66030,60383
NANCI JUSSARA MARQUES BARBOSA,NANCI JUSSARA MARQUES BARBOSA,1348,257
ALEXANDRE MAGNO DE MOURA,ALEXANDRE MAGNO DE MOURA,15049,18289
AURÉLIO JOAQUIM DA SILVA,AURÉLIO JOAQUIM DA SILVA,55579,11286
GUSTAVO MARQUES CARVALHO MITRE,GUSTAVO MARQUES CARVALHO MITRE,68096,47101
JOSE MARIA AMORIM DA SILVA,JOSE MARIA AMORIM DA SILVA,1054,1725
JOSÉ ANTONIO PRATES,JOSÉ ANTONIO PRATES,14613,13271
JULIANE LOURDES SILVA,JULIANE LOURDES SILVA,992,446
MARCELO GUILHERME DE ARO FERREIRA,MARCELO GUILHERME DE ARO FERREIRA,104435,87113
WEDERSON OSMAR MOREIRA,WEDERSON OSMAR MOREIRA,7093,11834
WIRIS CARLOS LOPES,WIRIS CARLOS LOPES,1030,909
DALTON HENRIQUE DE ALBUQUERQUE,DALTON HENRIQUE DE ALBUQUERQUE,3004,370
GEZIEL RAMOS SILVA,GEZIEL RAMOS SILVA,2236,1466
MARCOS TULIO DA SILVA CRUZ,MARCOS TULIO DA SILVA CRUZ,5031,2721
PABLO DO AMARAL LOPES,PABLO DO AMARAL LOPES,1286,878
RICARDO FERNANDO PEDROSA,RICARDO FERNANDO PEDROSA,1962,8710
VILSON LUIZ DA SILVA,VILSON LUIZ DA SILVA,16243,55165
SALMA REGINA GALLATE,SALMA REGINA GALLATE,2740,5046
ALBERTO CARLOS GOMES TAMEIRÃO,ALBERTO CARLOS GOMES TAMEIRÃO,500,0
SÉRGIO LUCIO DE ALMEIDA,SÉRGIO LUCIO DE ALMEIDA,147582,67458
TILDEN JOSÉ SANTIAGO,TILDEN JOSÉ SANTIAGO,31141,4322
JULIO CESAR DELGADO,JULIO CESAR DELGADO,137926,86245
CLESIO MUCIO DRUMOND FILHO,CLESIO MUCIO DRUMOND FILHO,1935,2217
LUCIANA DE OLIVEIRA ARCHETE,LUCIANA DE OLIVEIRA ARCHETE,1012,368
ALAERSON CHAVES DA SILVA,ALAERSON CHAVES DA SILVA,3003,2005
EUCLESIO MARTINS PROCOPIO,EUCLESIO MARTINS PROCOPIO,1228,364
EVANDRO DA SILVA PEDRAS,EVANDRO DA SILVA PEDRAS,2189,1414
JOSE ANASTACIO DE CARVALHO SILVA FILHO,JOSE ANASTACIO DE CARVALHO SILVA FILHO,970,1492
JOSE LUIZ AUGUSTO,JOSE LUIZ AUGUSTO,3424,1472
SANDRO LUCIO DE SOUZA COELHO,SANDRO LUCIO DE SOUZA COELHO,5499,5704
STEFANO AGUIAR DOS SANTOS,STEFANO AGUIAR DOS SANTOS,58479,144153
EDIVAM TEODORO,EDIVAM TEODORO,841,653
AGUINALDO BRAGA DA SILVA,AGUINALDO BRAGA DA SILVA,974,0
ALEXANDRE KALIL,ALEXANDRE KALIL,49346,0
CELESTE ALFREDO FERNANDES,CELESTE ALFREDO FERNANDES,1033,881
ELZI BARBOSA DA SILVA,ELZI BARBOSA DA SILVA,1372,342
GUSTAVO CESAR ALKIMIN LOPES DE OLIVEIRA,GUSTAVO CESAR ALKIMIN LOPES DE OLIVEIRA,81016,13027
IRIS FERREIRA CHAVES,IRIS FERREIRA CHAVES,4597,1908
LUCAS ISRAEL SILVA DE OLIVEIRA,LUCAS ISRAEL SILVA DE OLIVEIRA,7475,8362
LUCIA MARIA DA SILVA MOREIRA,LUCIA MARIA DA SILVA MOREIRA,573,623
MARA CHRISTINA FERREIRA ALMADA,MARA CHRISTINA FERREIRA ALMADA,1988,1246
MARDELENE CEZAR RODRIGUES DE JESUS,MARDELENE CEZAR RODRIGUES DE JESUS,2348,1652
MARIA APARECIDA DE OLIVEIRA SOUZA,MARIA APARECIDA DE OLIVEIRA SOUZA,1196,604
MARIA DA CONCEIÇÃO SOARES LEAL FIGUEIREDO,MARIA DA CONCEIÇÃO SOARES LEAL FIGUEIREDO,2184,305
PAULO DA COSTA JÚNIOR,PAULO DA COSTA JÚNIOR,2412,2109
RODRIGO COSTA ARAUJO,RODRIGO COSTA ARAUJO,747,279
VAGNER ALVES CLEMENTE,VAGNER ALVES CLEMENTE,2228,1116
WANDER GUIMARÃES DAMACENO,WANDER GUIMARÃES DAMACENO,15221,34598
MARCELO LUIZ DE SOUZA ALVES,MARCELO LUIZ DE SOUZA ALVES,1178,301
ROBERTO RIBEIRO GONÇALVES,ROBERTO RIBEIRO GONÇALVES,2246,1646
ALVIMAR ROGERIO DE SOUZA,ALVIMAR ROGERIO DE SOUZA,4974,2360
FRANCISCA MARIA DA SILVA,FRANCISCA MARIA DA SILVA,1127,2391
REGILAINE ALVES DE CARVALHO,REGILAINE ALVES DE CARVALHO,611,194
ADRIANO MATEUS FERREIRA,ADRIANO MATEUS FERREIRA,762,654
MARIA PERPETUO SOCORRO DE MORAES,MARIA PERPETUO SOCORRO DE MORAES,862,510
SONIA MARIA DE DEUS VIEIRA,SONIA MARIA DE DEUS VIEIRA,1970,645
ALOISIO SANTOS NEIVA,ALOISIO SANTOS NEIVA,3570,3678
GERALDO SEBASTIÃO MAGELA DIAS,GERALDO SEBASTIÃO MAGELA DIAS,12230,18154
MARIA RIBEIRO DE ANDRADA E OLIVEIRA FIGUEIREDO,MARIA RIBEIRO DE ANDRADA E OLIVEIRA FIGUEIREDO,3559,1325
MARIENE PATRICIA RODRIGUES,MARIENE PATRICIA RODRIGUES,4026,3776
RICARDO DE OLIVEIRA LOBATO,RICARDO DE OLIVEIRA LOBATO,2467,2005
SAULO MIRANDA PINTO,SAULO MIRANDA PINTO,2358,729
ISAIAS SILVESTRE,ISAIAS SILVESTRE,17616,23229
SONIA FERREIRA DE AMORIM TERRA,SONIA FERREIRA DE AMORIM TERRA,8413,2078
DJALBERT JOSE DE ALMEIDA,DJALBERT JOSE DE ALMEIDA,845,132
LUCAS GOMES ARCANJO,LUCAS GOMES ARCANJO,1370,653
MANOEL FERREIRA DA SILVA,MANOEL FERREIRA DA SILVA,1712,498
MAURO LUCIO DA SILVA,MAURO LUCIO DA SILVA,2091,2390
ROBERTO SIMAO,ROBERTO SIMAO,1398,0
EDNA FERREIRA DE SALES OLIVEIRA,EDNA FERREIRA DE SALES OLIVEIRA,745,216
FRANCISCO PANADÉS RUBIÓ,FRANCISCO PANADÉS RUBIÓ,6568,2928
